7.44212e-05 4.93824e-07 4.79568e-05 -0.0154325 0.0217746 -0.0170715
9.98547e-05 0.000198969 5.09532e-05 -0.0064464 -0.0080238 0.0214698
0.000124867 1.5199e-06 5.12211e-05 -0.0153233 0.0180683 0.0263847
0.000149578 3.63927e-07 5.0359e-05 -0.0112757 0.0236561 0.00862942
0.000175209 0.000199129 5.26119e-05 0.00105085 -0.00859112 0.0252072
8.00549e-08 2.6539e-05 5.18601e-05 0.00335112 0.00822511 0.0354613
2.39272e-05 2.45649e-05 4.89382e-05 -0.00707807 0.00605319 -0.00715261
4.91178e-05 2.60191e-05 4.99028e-05 -0.0153236 -0.00241477 0.000137116
7.70961e-05 2.55719e-05 4.91695e-05 0.0417557 0.022267 -0.0171651
0.000101349 2.61484e-05 4.965e-05 0.021309 0.00476911 0.00599082
0.000127094 2.44737e-05 5.02669e-05 0.0346202 0.0121428 0.0242913
0.000149497 2.45589e-05 4.99891e-05 -0.00847554 -0.0132115 0.00794574
0.000175556 2.41394e-05 5.08561e-05 0.00343704 -0.0244435 0.0165369
1.04453e-05 4.90667e-05 5.06599e-05 0.199647 -0.0319865 0.00115155
2.51557e-05 4.95418e-05 5.06034e-05 0.0327454 -0.0143678 -0.00782225
5.04602e-05 4.93818e-05 4.94754e-05 0.0424823 -0.0147027 -0.0114415
7.56984e-05 5.07479e-05 4.82729e-05 0.0118246 -0.0044828 -0.031853
9.92606e-05 5.0506e-05 4.80936e-05 -0.0123735 -0.00546116 -0.0179424
0.00012589 4.99037e-05 5.00765e-05 0.00238488 0.00389062 0.013529
0.000151035 5.27514e-05 5.03316e-05 0.0324308 0.08174 -0.00518265
0.000177656 6.25438e-05 4.93627e-05 0.00572444 0.163126 0.000133044
0.000198472 6.18952e-05 5.04693e-05 0.00469545 -0.157339 0.0274007
2.46163e-05 7.2014e-05 5.01895e-05 -0.0131944 -0.0654137 0.00913693
5.04902e-05 7.46469e-05 4.94075e-05 0.0246104 -0.0167272 -0.0249624
7.43222e-05 7.54234e-05 4.82027e-05 0.00230932 0.00793174 -0.0195025
9.95417e-05 7.37689e-05 5.13891e-05 -0.0190167 -0.00797688 0.0166993
0.00012483 7.55255e-05 4.9891e-05 0.00216203 0.00723431 -0.0016345
0.000150579 7.62479e-05 4.96613e-05 0.0108735 0.0276719 -0.0020008
0.000175722 8.79058e-05 4.86164e-05 -0.00931794 0.16107 -0.0231711
0.000196905 8.81104e-05 4.91414e-05 -0.0593375 -0.159581 -0.0136103
1.31225e-05 9.88089e-05 4.88966e-05 -0.204982 -0.0441171 -0.0267944
5.0262e-05 9.94269e-05 5.04747e-05 -0.0131553 -0.00607595 0.00148758
7.70711e-05 9.99342e-05 4.91203e-05 0.0175818 0.0034935 -0.0083849
0.000101908 0.000100737 5.14394e-05 0.0374456 0.002279 0.0172913
0.000126228 9.88496e-05 4.86478e-05 0.0305094 -0.0274987 -0.0218453
0.000149481 9.94423e-05 5.03093e-05 0.0156455 -0.00523522 -0.0172526
0.000176274 0.000100441 4.95401e-05 0.0122798 -0.00818166 -0.00625382
0.000199206 0.000124962 5.00667e-05 -0.00888169 0.00067316 0.00563627
2.54563e-05 0.000122403 5.14248e-05 0.00985384 -0.0328639 0.0288885
5.05278e-05 0.000124841 4.92235e-05 0.0076556 -0.0225041 -0.00780435
7.53707e-05 0.00012398 5.01423e-05 -0.00101399 -0.0418738 0.00317169
9.97772e-05 0.000124144 4.99132e-05 0.00712678 -0.0104683 -0.00960518
0.000125979 0.000124113 4.85539e-05 0.018395 -0.0210622 -0.0157929
0.000148327 0.000124334 5.01353e-05 -0.0202468 -0.0135913 -0.0137259
0.000173895 0.000127694 5.00851e-05 -0.00596085 0.0387904 -0.00485303
5.2477e-07 0.00015039 5.08328e-05 0.00860481 0.0053131 0.0256264
2.42735e-05 0.000150868 5.10656e-05 -0.0152906 -0.000711624 0.0128513
5.02766e-05 0.000150784 4.96949e-05 -0.00664592 0.00794019 -0.0144696
7.65225e-05 0.000150717 4.91562e-05 0.0441901 0.0276458 -0.00679554
0.000110581 0.000149908 4.91128e-05 0.202976 0.00626982 -0.00696009
0.000126382 0.000147943 5.02676e-05 0.0373775 -0.0187725 0.00716243
0.000151891 0.000149544 5.0114e-05 0.0381178 0.0223812 0.00761697
0.00017722 0.00016021 5.03441e-05 -0.0225489 0.125012 -0.0129595
0.000197392 0.000163329 4.97919e-05 0.00181185 -0.150843 0.00104093
2.36017e-05 0.000172678 4.90102e-05 -0.0328466 -0.0549122 -0.00415685
4.98502e-05 0.000173533 4.94147e-05 0.00716126 -0.0369612 0.0180084
7.62309e-05 0.000174659 4.99012e-05 -0.0121311 0.00327426 -0.0260108
9.99535e-05 0.000175288 5.08661e-05 0.0190893 -0.000789819 0.00191473
0.000124544 0.000175967 4.77626e-05 0.0137081 0.0171831 -0.0204682
0.00015243 0.000175729 5.03844e-05 0.0591128 0.0614807 0.041524
0.000178986 0.000189104 6.58831e-05 -0.0408893 0.117995 0.14486
0.000196067 0.000185718 5.86147e-05 0.0372772 -0.136818 -0.154407
2.29475e-05 0.000197815 7.42593e-05 -0.0621225 -0.073145 -0.06539
5.02661e-05 3.65805e-07 7.47117e-05 -0.0122897 -0.0101887 -0.0116241
7.42794e-05 0.000199831 7.56071e-05 -0.0172439 -0.0184422 0.000209117
9.82016e-05 0.000199465 7.4836e-05 -0.0380707 -0.00825371 -0.0258794
0.000113478 0.00019895 7.32831e-05 -0.211711 -0.025721 -0.0438937
0.000150475 0.000199764 7.31891e-05 0.00291542 -0.0201694 -0.0129243
0.000174089 0.000198414 7.44567e-05 -0.0100472 -0.00803373 -0.0243252
0.000199937 2.56049e-05 7.23525e-05 -0.0113601 0.00747219 -0.0524039
2.60431e-05 2.51547e-05 7.36675e-05 0.00962291 0.00765328 -0.0243247
4.90119e-05 2.55815e-05 7.53341e-05 -0.00450294 0.0130871 0.000618013
7.37279e-05 2.31524e-05 7.79293e-05 -0.0290575 -0.0235991 0.0503822
9.98678e-05 2.48028e-05 7.59133e-05 -0.00232339 -0.00277496 0.00515079
0.000125139 2.30669e-05 7.39973e-05 -0.00490231 -0.0192401 -0.0145744
0.000151156 2.56706e-05 7.59289e-05 0.0198739 0.00904601 0.0101681
0.000174509 2.45613e-05 7.38196e-05 0.00191501 0.00422797 -0.0256233
0.000199688 4.86288e-05 7.53181e-05 -0.00647857 -0.016897 0.00183988
2.7858e-05 5.07621e-05 7.55638e-05 0.0430331 0.0209936 0.0156764
4.93289e-05 4.91563e-05 7.46805e-05 -0.0242909 0.000550493 -0.00685298
7.75158e-05 4.89068e-05 7.3931e-05 0.0418229 -0.0173072 -0.0115744
9.94673e-05 4.88756e-05 7.46242e-05 0.00120498 -0.0182801 -0.0117469
0.000123988 5.16447e-05 7.68081e-05 -0.00808964 0.0184596 0.0437082
0.000151118 4.95282e-05 7.40206e-05 0.00966807 -0.0154942 -0.0248062
0.000174002 4.94333e-05 7.76079e-05 -0.00327108 -0.0043532 0.0279062
1.07272e-05 7.53788e-05 7.3962e-05 0.196463 0.0187028 -0.0293835
2.55195e-05 7.59426e-05 7.42847e-05 0.0460415 -0.00464325 0.00171447
4.99508e-05 7.56673e-05 7.58892e-05 -0.00406318 4.3611e-05 0.00336475
7.41567e-05 7.51001e-05 7.48915e-05 -0.0374755 0.00181459 -0.00319315
9.99309e-05 7.4752e-05 7.54669e-05 -0.0050943 -0.00364317 0.0104709
0.000125652 7.5102e-05 7.5361e-05 -0.00565476 -0.00584087 -0.00595996
0.000151469 7.66205e-05 7.52442e-05 0.0486256 0.0587049 0.00515511
0.000176585 8.67046e-05 7.3585e-05 0.01286 0.157996 -0.011624
0.000198052 8.84611e-05 7.60602e-05 -0.00191584 -0.138335 0.00648865
2.47926e-05 9.98134e-05 7.57046e-05 -0.00865064 -0.0310683 0.0190922
5.09631e-05 0.000100529 7.51863e-05 0.0169286 0.000231273 -0.00131798
7.42042e-05 0.000100695 7.63936e-05 0.0274846 0.0273339 0.0219853
9.81613e-05 0.000100251 7.49595e-05 -0.0438028 0.00340127 0.00986615
0.000123605 0.00010014 7.60935e-05 -0.0189318 0.0163432 0.0192271
0.000149757 0.000102439 7.52229e-05 0.00686804 0.0483435 0.038379
0.000177147 0.00011286 7.49675e-05 -0.00225667 0.154598 0.00903357
0.000197107 0.000114025 7.5503e-05 -0.0447376 -0.144433 0.00279076
1.32106e-05 0.000122991 7.31983e-05 -0.206674 -0.0406538 -0.0194862
4.91459e-05 0.000125365 7.75038e-05 -0.015718 0.0109718 0.0195238
7.45127e-05 0.000126276 7.65776e-05 0.00535579 0.0408817 0.0320511
9.95236e-05 0.000125906 7.47536e-05 0.0103722 0.000763604 -0.0181463
0.000122513 0.000124764 7.70553e-05 -0.0468306 0.0105562 0.0566706
0.000148442 0.000125509 7.39155e-05 -0.010075 0.00129867 -0.0263504
0.000175646 0.000125406 7.5553e-05 0.0169025 0.0160967 0.0032321
1.44392e-07 0.000148504 7.13305e-05 0.00415161 -0.0318092 -0.0638688
2.49714e-05 0.00015059 7.49267e-05 -0.00381797 0.0100444 0.0277224
4.802e-05 0.00015019 7.39855e-05 -0.0235863 0.0114163 -0.0321469
7.55387e-05 0.000150065 7.50971e-05 0.0115041 -0.0167551 -0.00601764
9.87858e-05 0.000148032 7.35754e-05 -0.0185616 -0.0265891 -0.0231844
0.000127474 0.000152285 7.87713e-05 0.027165 0.0319589 0.0580146
0.000149112 0.000150255 7.56213e-05 -0.00201623 0.00480299 0.00120581
0.000173807 0.000149512 7.36097e-05 -0.00780532 -0.0160978 -0.0478511
2.07682e-06 0.000174847 7.49184e-05 0.0277408 -0.000118949 0.0100193
2.50743e-05 0.000174843 7.34243e-05 -0.00488899 -0.0067565 -0.014053
5.21979e-05 0.000174477 7.57798e-05 0.0337548 0.00192036 0.0180074
7.40554e-05 0.000175187 7.71046e-05 -0.0201659 -0.00209498 0.027397
0.000109474 0.000174041 7.5013e-05 0.176346 0.00139408 -0.00515328
0.000126114 0.000175873 7.54975e-05 0.051656 0.0106967 0.00918247
0.00015085 0.000177882 7.75687e-05 0.0325399 0.0917616 0.0498928
0.000179324 0.000189783 8.79356e-05 -0.0438483 0.135384 0.112429
0.000194179 0.0001849 8.52191e-05 0.034609 -0.123083 -0.132639
2.2234e-05 0.000198363 9.86282e-05 -0.0722776 -0.0613207 -0.066835
4.93252e-05 2.48928e-07 0.000100812 -0.0036316 -0.0208054 0.000372236
7.54026e-05 1.32256e-07 0.000100904 0.014837 -0.00150985 0.0323099
0.000101057 1.96463e-06 9.95857e-05 -0.00991634 0.0299992 -0.000237758
0.000125362 1.36211e-06 9.82627e-05 0.026572 0.0137691 -0.0174289
0.000150977 1.67349e-06 0.000102062 0.00360572 0.0331681 0.0292788
0.000175902 1.16253e-05 0.000102115 -0.0271569 0.158599 0.0420349
0.000197482 1.26619e-05 0.000100881 -6.73755e-05 -0.150827 0.0237528
2.38922e-05 2.39944e-05 0.000100169 -0.028377 -0.0507334 -0.00975703
5.06743e-05 2.48035e-05 9.92229e-05 -0.0223819 -3.65713e-05 -0.0230831
7.48534e-05 2.50401e-05 0.000100442 0.022619 -0.00355777 -0.0107086
0.000100336 2.50241e-05 0.000100426 -0.0320032 0.00567775 0.0217575
0.00011247 2.53258e-05 9.92123e-05 -0.202168 0.000846244 -0.00558163
0.000149835 2.39044e-05 9.98101e-05 0.0058898 -0.0281875 -0.0211104
0.000174903 2.65559e-05 9.78268e-05 -0.0160792 0.00863981 -0.0304311
0.00019994 4.95328e-05 0.000103014 -0.0113786 -0.00527647 0.0589131
2.35787e-05 4.90305e-05 0.000101097 -0.0250829 -0.0320656 0.00691123
5.03792e-05 4.99957e-05 0.000100096 -0.00838826 -0.000476307 -0.0059137
7.58682e-05 4.9361e-05 0.000103459 0.0255985 -0.0237875 0.0369087
9.89838e-05 5.07623e-05 9.88021e-05 -0.00800285 0.00723953 0.00145211
0.000124559 5.12486e-05 9.91731e-05 -0.0182944 0.0236178 -0.0209675
0.000149937 4.84674e-05 9.9508e-05 -0.00030177 -0.043882 0.00419757
0.000174789 5.0836e-05 9.97908e-05 -0.00458659 0.00585579 -0.000380977
0.000198879 7.64559e-05 0.000100095 -0.0146865 0.0212743 -0.00632546
2.51525e-05 7.28781e-05 9.85707e-05 0.0076009 -0.0406328 -0.0111941
4.97762e-05 7.53661e-05 0.000100569 -0.0215522 0.0151559 -0.00205646
7.68956e-05 7.3726e-05 9.84059e-05 0.0173162 -0.0135635 -0.0306796
9.82963e-05 7.46557e-05 9.9996e-05 -0.028682 -0.0204149 0.00825779
0.000124276 7.46621e-05 9.99002e-05 -0.0160871 -0.00234465 -0.0118805
0.000149001 7.55868e-05 9.82498e-05 -0.0243178 0.0179953 -0.0197364
0.000174591 7.39431e-05 9.7027e-05 0.000229054 -0.0251998 -0.0621409
1.06393e-05 9.94756e-05 0.000101037 0.183953 -0.0162064 0.0115827
2.63712e-05 0.000101104 0.000101303 0.0532651 0.0368756 0.0205027
4.87295e-05 9.95191e-05 0.000100155 0.00685837 -0.00563165 0.00890159
7.5088e-05 0.000101173 0.000100123 0.00813117 -0.00894718 0.00305892
0.000100696 9.89509e-05 0.000100959 0.00273713 -0.0240321 0.0324403
0.000126493 9.80587e-05 0.000100385 0.0303384 -0.0324693 -0.0187658
0.000151436 0.000100961 9.98117e-05 0.036853 0.0368895 -0.00874786
0.000177608 0.000110715 9.93234e-05 -0.0121511 0.141282 -0.00997278
0.000197054 0.000112733 9.99328e-05 -0.00292741 -0.128437 0.014466
2.3886e-05 0.000124835 0.000100531 -0.0373019 -0.0397456 -0.0107843
5.09886e-05 0.000124168 9.92549e-05 -0.0250677 0.00373694 0.0200388
7.61417e-05 0.000125204 9.96551e-05 0.0097473 -0.0179632 0.00185583
0.00010186 0.000124221 9.95192e-05 0.0188562 -0.0182307 -0.00316831
0.000125546 0.000124982 0.000100391 0.00492674 0.012573 0.0130406
0.000150932 0.000125676 9.93341e-05 0.0233241 0.0335283 -0.00923004
0.00017722 0.000137108 9.85409e-05 -0.013451 0.114713 -0.00217967
0.000197413 0.000138339 0.000100663 -0.0567219 -0.154308 0.0157955
1.40287e-05 0.000147868 9.72755e-05 -0.193206 -0.0575117 -0.0546438
5.12839e-05 0.000148587 9.91753e-05 0.0141159 -0.0239865 -0.0115773
7.55471e-05 0.000150235 9.9822e-05 -0.00176122 -0.00516977 0.0065122
0.000100126 0.000150529 9.93974e-05 -0.00399778 0.0145559 -0.00435202
0.000123671 0.000151362 9.94254e-05 -0.0370943 0.0384725 -0.0167524
0.000150827 0.000149725 9.95427e-05 0.00296116 0.00268796 -0.00796226
0.000175499 0.000150201 0.000101072 0.00629907 0.000667498 0.0171016
0.000197826 0.000174524 0.00010062 -0.0213303 0.00754098 0.00272972
2.45187e-05 0.000175933 0.000100515 -0.00463254 0.0114804 -0.00676029
4.81443e-05 0.000172946 9.97767e-05 -0.0241474 -0.00698423 0.00374697
7.60637e-05 0.000174751 9.81174e-05 0.0078158 -0.0237563 -0.00321573
9.80672e-05 0.000176476 0.000100487 -0.013721 0.0126224 0.0170272
0.000125365 0.000176193 0.000100261 -0.0101306 0.0162864 0.00302371
0.000150788 0.000176797 9.97531e-05 0.00682328 0.00512939 0.00637333
0.00017545 0.00017418 0.000100328 0.0124934 -0.0169722 0.015499
0.000199155 0.000198559 0.00012494 -0.017809 -0.023467 -0.00776428
2.60586e-05 1.78594e-07 0.000124 0.0346128 -0.00119458 0.00175593
5.10048e-05 8.01693e-07 0.000124999 0.0153447 0.0173485 -0.0109661
7.42458e-05 1.49313e-06 0.000125181 -0.00645335 0.0310607 -0.0194461
0.000111188 0.000198693 0.00012425 0.20418 -0.0142131 -0.0071772
0.000127183 0.000199493 0.000122755 0.0670904 0.0130244 -0.0297622
0.000149525 1.93595e-06 0.000122955 0.0185408 0.0538157 -0.00301675
0.000177364 1.23323e-05 0.000124582 -0.0059339 0.153405 -0.0156856
0.000197279 1.34555e-05 0.000125666 0.0115681 -0.138572 0.0394895
2.45034e-05 2.39669e-05 0.000126139 -0.0326918 -0.0464035 -0.000325823
4.9464e-05 2.48685e-05 0.000124062 -0.00534434 0.00394043 0.00814829
7.49737e-05 2.63369e-05 0.000124376 -0.00917252 0.00917704 0.00407872
9.87966e-05 2.50752e-05 0.000125724 -0.014495 0.0100077 0.0188908
0.000125037 2.54048e-05 0.000126202 -0.0011051 0.0373039 0.0366203
0.000149645 2.76123e-05 0.000125403 0.0200589 0.0592462 -0.0113489
0.000177841 3.55645e-05 0.00012557 -0.0203656 0.136273 0.011392
0.000197493 3.64928e-05 0.000124873 0.0151868 -0.163467 -0.00269264
2.4964e-05 4.89421e-05 0.000124491 0.00246928 -0.0312063 -0.00856049
5.10723e-05 5.10836e-05 0.000127804 0.0268908 0.00304575 0.0194485
7.55981e-05 5.01976e-05 0.000124698 -0.0160125 0.0231013 0.00651478
0.000100028 5.00466e-05 0.000125415 -0.0359034 0.0067087 0.00949644
0.000115036 5.06207e-05 0.00012706 -0.186974 0.01611 0.0225597
0.000149894 4.97822e-05 0.000124378 0.00469771 0.000576544 -0.0112338
0.000174836 4.87264e-05 0.000125491 -0.0105794 -0.0282804 0.00543706
5.77359e-07 7.45353e-05 0.000123828 0.00561031 0.00324447 -0.0333875
2.36265e-05 7.6358e-05 0.000124812 -0.0243988 0.0127954 0.0153893
4.91079e-05 7.45509e-05 0.00012457 -0.0174238 -0.0238372 -0.00118604
7.55263e-05 7.66544e-05 0.00012526 0.00766583 0.0297691 -0.00852651
0.000100864 7.43354e-05 0.000125982 0.0293308 -0.000878648 -0.00625144
0.000126043 7.35098e-05 0.000124281 0.0105168 -0.0270218 -0.0261993
0.000148927 7.55855e-05 0.000125744 -0.0236995 0.00403441 0.0133188
0.000174715 7.51967e-05 0.00012488 0.00190066 -0.00314939 0.0141898
5.44406e-07 9.97115e-05 0.000125951 0.0170881 0.0106293 0.00857715
2.41283e-05 0.000101282 0.000123031 -0.00228144 0.0278561 -0.0103635
5.05923e-05 9.94887e-05 0.000126649 0.0125082 0.00528172 0.025132
7.44693e-05 9.93334e-05 0.000124399 -0.0112316 -0.00196886 -0.00227767
0.000101693 0.000100949 0.000124813 0.0162995 0.0123811 -0.00339677
0.000123667 9.91842e-05 0.000127095 -0.0248881 -0.0131309 0.030617
0.000149018 0.000101234 0.000126434 -0.00438329 0.0200458 0.0270967
0.000175124 9.98962e-05 0.000125921 -0.0131038 0.00580895 0.0193174
1.16378e-05 0.000125337 0.000125066 0.20498 0.0148027 -0.00652148
2.59964e-05 0.000124906 0.000126189 0.0526799 -0.0028186 0.024985
5.04898e-05 0.000123643 0.000124993 0.0192231 -0.0098464 0.00891585
7.47577e-05 0.000125804 0.000125487 0.00498801 -0.0118221 -0.0174938
0.000100582 0.000125097 0.000124526 0.00350124 -0.00151595 -0.00818805
0.000125969 0.000124348 0.000124938 0.0231119 0.00594717 -0.000579346
0.00015058 0.000126478 0.000125454 0.0277027 0.0524387 -0.00722019
0.000177849 0.000136126 0.000123551 -0.000770596 0.137199 -0.0129702
0.000197929 0.000137603 0.000125187 0.00977272 -0.159954 0.0156595
2.38497e-05 0.000148575 0.000126622 0.00126209 -0.0461623 0.00121632
5.01819e-05 0.00014992 0.000125595 0.00208242 -0.00584693 0.0175012
7.55464e-05 0.000151137 0.000124789 -0.0125478 0.021285 -0.00549874
9.92154e-05 0.000149956 0.000126935 -0.00967651 -0.00619817 0.0203598
0.000124365 0.000149233 0.000124941 -0.0228447 -0.00968785 0.0216687
0.000149002 0.000151082 0.000126691 0.00119455 0.0448635 0.0169546
0.00017479 0.000162886 0.000126645 -0.0222225 0.154708 0.0103287
0.000196733 0.00016273 0.000124919 -0.0584212 -0.154047 0.0116022
1.43288e-05 0.000173459 0.000123259 -0.204595 -0.0381544 -0.0203132
4.8964e-05 0.00017328 0.000126198 -0.000581261 -0.0233887 0.00194805
7.55861e-05 0.000174771 0.00012424 0.00732338 -0.00605961 -0.0201274
0.000100251 0.000173964 0.000123913 -0.000267353 -0.0106027 -0.0117832
0.000126408 0.000175187 0.000124437 0.0197334 -0.0125642 -0.00251882
0.000150602 0.000176356 0.000126427 0.00439904 0.00791346 0.0173123
0.00017565 0.000172655 0.00012481 0.00934741 -0.045621 2.10757e-05
4.78429e-07 1.40938e-07 0.000149625 0.0118415 -0.0102139 -0.020466
2.60174e-05 0.000198952 0.000148904 0.0117855 -0.0236227 -0.0198331
4.85882e-05 2.86744e-08 0.000149711 -0.00867735 -0.0124971 0.0176996
7.48776e-05 0.00019881 0.000151367 -0.00333129 -0.012906 -0.00189792
9.86585e-05 4.7194e-07 0.000149033 -0.022119 0.0228814 -0.010205
0.000126226 4.24342e-07 0.000150845 0.0159557 0.0140595 0.00502533
0.000151851 0.000198757 0.000150907 0.0173891 -0.0198719 -0.00212088
0.000174682 5.84003e-07 0.000151385 -0.0239487 0.00806478 0.0050672
0.000199822 2.60648e-05 0.000151765 -0.00646379 0.0263955 0.0298948
2.67399e-05 2.61998e-05 0.000147066 0.0293285 0.0175609 -0.0597799
5.03707e-05 2.3864e-05 0.000151243 0.00536097 -0.0166341 0.0226805
7.55209e-05 2.55845e-05 0.00015071 0.0202388 0.0108375 0.0181737
0.000110531 2.56301e-05 0.000148804 0.190382 -0.0231442 -0.0380287
0.000127828 2.39291e-05 0.000148716 0.0448049 -0.00478315 -0.0350421
0.000152122 2.81859e-05 0.000147776 0.0420315 0.0746971 -0.0220661
0.00017837 3.72162e-05 0.000147077 0.0236181 0.145225 -0.0464129
0.000197893 3.82124e-05 0.000149476 0.0100433 -0.150595 -0.0161833
2.40612e-05 4.89484e-05 0.000149663 -0.00941983 -0.0749258 0.0100938
4.88318e-05 4.907e-05 0.000152063 -0.0369572 -0.0124417 0.0251328
7.41181e-05 4.94325e-05 0.000148542 -0.0218533 -0.00273684 -0.0140954
9.93653e-05 5.02229e-05 0.000149933 0.00455609 0.0103067 -0.0191071
0.000126239 4.93966e-05 0.000149065 0.00997717 -0.0103649 -0.012809
0.000151591 5.0748e-05 0.000150638 0.0402736 0.0485674 0.00395759
0.000178293 6.13851e-05 0.000149991 0.00133982 0.158176 0.0117221
0.000197663 6.41736e-05 0.000149807 0.0176392 -0.145907 -0.00451881
2.43527e-05 7.33268e-05 0.000149679 0.00164113 -0.0552682 0.00476289
5.07928e-05 7.44835e-05 0.000149658 0.0171328 -0.0188973 -0.00917849
7.43782e-05 7.44575e-05 0.000147547 0.0119442 -0.0208271 -0.0422587
9.88846e-05 7.42336e-05 0.000150201 -0.0591509 0.000839361 -0.0134768
0.00011518 7.44171e-05 0.000150245 -0.160261 0.000466611 0.0246956
0.000148872 7.66011e-05 0.000149717 -0.0168052 0.0278207 0.0150185
0.000176126 7.58984e-05 0.000152637 0.0126586 0.0128295 0.0351818
0.000199777 0.000100418 0.000150135 -0.00829121 0.0219112 -0.00557357
2.65894e-05 0.000100598 0.000149811 0.0175873 0.00680573 -0.0170218
5.07202e-05 0.00010144 0.000150803 0.0014663 0.0250019 0.00834721
7.3951e-05 0.000100079 0.000151025 -0.0273964 -0.00735251 0.0325466
0.000100247 0.000101257 0.00015098 0.0100398 0.00758004 0.0103034
0.000125702 9.93393e-05 0.000150499 0.0169892 -0.00937828 -0.00751257
0.000150984 0.000100887 0.000150481 0.00537946 0.00914247 -0.0131303
0.000175797 0.000100989 0.000149427 0.0144474 0.0203369 0.00475845
1.54854e-06 0.00012622 0.000150307 0.0221607 0.00213233 0.0134802
2.48995e-05 0.000123853 0.00014884 0.00117059 -0.022106 -0.02582
4.91585e-05 0.000127087 0.000150088 -0.0109438 0.0332493 -0.00265252
7.43702e-05 0.000124524 0.000149579 -0.0026598 -0.00533906 0.00093245
0.000100075 0.000123615 0.00014997 0.00194569 -0.0209107 -0.0116901
0.000124775 0.000127241 0.00015084 0.0125661 0.0296195 0.0185478
0.000148948 0.000124383 0.000148579 -0.0170664 -0.0268427 -0.0209115
0.000174216 0.000125914 0.000151725 -0.0147558 0.0108796 0.0168376
1.04937e-05 0.000150197 0.000148363 0.181076 -0.0129822 -0.0133053
2.62719e-05 0.000150076 0.000150218 0.0440033 0.011104 0.00303491
4.95161e-05 0.000150402 0.000150529 0.00538051 0.0103952 -0.00026603
7.49209e-05 0.000149229 0.000150945 0.00281769 -0.0169931 0.0196089
0.000100885 0.000150435 0.000150141 0.0171941 -0.00907346 0.00800733
0.000124097 0.000149579 0.000148971 0.000640908 -0.0130126 0.00134835
0.000151611 0.000149785 0.000149432 0.0361877 0.0300485 -0.0282137
0.000177831 0.0001618 0.000151016 0.014109 0.157292 0.0197272
0.000198256 0.00016194 0.000150225 0.0155856 -0.160359 0.0141324
2.38103e-05 0.000173847 0.000150992 -0.0397393 -0.0634899 -0.00660221
4.96012e-05 0.000173541 0.000148622 -0.0071269 -0.0288319 -0.00780088
7.50482e-05 0.000174123 0.000148587 0.0160774 -0.02248 -0.0156611
0.000100305 0.000173618 0.000151955 -0.0102416 0.00425641 0.0180647
0.000125027 0.000175192 0.000149961 0.00863639 0.00834655 -0.00696325
0.000152635 0.000177546 0.000150997 0.0881812 0.0792871 0.057977
0.000179499 0.000190753 0.000164431 -0.0428109 0.128633 0.124318
0.000192755 0.00018511 0.000160785 -0.0429503 -0.12445 -0.119673
1.08342e-05 0.000199259 0.00017343 -0.263485 -0.0461447 -0.0559145
4.94334e-05 2.7341e-07 0.000174828 -0.0139384 0.0129854 -0.00583734
7.492e-05 6.00494e-07 0.000173781 -0.0138975 0.0117952 -0.00765306
0.000100739 0.000199334 0.000173474 0.0172056 -0.0138611 -0.00939589
0.000127009 1.53149e-07 0.00017752 0.0294098 -0.00190701 0.0499801
0.00015007 1.26145e-06 0.000172533 0.000913097 0.0438671 -0.000650191
0.00017602 0.000199292 0.000174015 0.0169795 0.00230365 -0.010391
0.000198745 2.52215e-05 0.000174252 -0.0279236 0.00845553 -0.0187134
2.35519e-05 2.58409e-05 0.00017754 -0.0169819 0.0231429 0.0431135
4.91474e-05 2.56598e-05 0.000176162 -0.0184994 0.0154422 0.0240463
7.58029e-05 2.37439e-05 0.000176031 0.0228018 -0.0362539 0.00202919
0.000100023 2.40695e-05 0.000177366 -0.00533914 -0.00785091 0.0379143
0.00012343 2.66234e-05 0.000175219 -0.01724 0.0302053 0.00878878
0.000149006 2.5003e-05 0.000176006 -0.0200599 -0.00978414 0.0248712
0.000174414 2.51486e-05 0.000174483 -0.00290886 0.0114761 -0.00182914
1.78825e-07 5.02761e-05 0.000175009 0.00361104 0.000147846 -0.0070136
2.30161e-05 5.01123e-05 0.000172997 -0.037926 0.00446316 -0.0401879
4.94106e-05 4.97439e-05 0.000174245 -0.0193762 -0.00391984 0.00457573
7.38936e-05 5.04318e-05 0.000174646 -0.0117283 0.0048958 0.00150361
0.000110839 4.85647e-05 0.000175784 0.181578 -0.000751722 0.017206
0.000125675 4.96058e-05 0.0001765 0.0474189 -0.0232763 0.00755544
0.000148903 5.10694e-05 0.00017658 -0.00405507 0.0254937 0.0254937
0.000177647 6.12136e-05 0.000176343 0.0204644 0.130146 0.0361884
0.000199488 6.28036e-05 0.000175653 0.0113938 -0.14241 0.00973178
2.46924e-05 7.37181e-05 0.000174298 -0.0143571 -0.0500223 -0.0373547
5.09977e-05 7.59752e-05 0.000174074 -0.00501409 0.0158408 0.00338209
7.57496e-05 7.49875e-05 0.000174964 0.0119411 0.00026735 -0.0147154
9.86747e-05 7.4864e-05 0.000173268 0.00233915 -0.00102072 0.00856245
0.000125542 7.54817e-05 0.000173584 -0.00551176 0.0194765 -0.0331288
0.000150272 7.61342e-05 0.000174321 0.0383323 0.0331129 -0.0241253
0.00017643 8.52878e-05 0.000174119 -0.00269406 0.122719 -0.0105191
